Id,SalePrice
1461,128754.58
1462,156406.5
1463,181335.9
1464,184343.4
1465,196688.57
1466,184607.84
1467,168203.36
1468,177009.55
1469,183431.12
1470,122368.75
1471,199447.4
1472,94937.71
1473,97696.0
1474,154379.5
1475,145557.4
1476,369103.91
1477,250244.51
1478,308364.07
1479,254694.7
1480,456240.06
1481,301436.43
1482,209352.77
1483,177702.38
1484,177964.25
1485,171651.67
1486,202099.65
1487,327135.95
1488,235522.33
1489,209968.96
1490,196213.7
1491,192135.8
1492,100091.99
1493,170368.18
1494,300427.18
1495,299992.01
1496,228907.1
1497,196106.46
1498,155134.1
1499,153920.93
1500,154331.25
1501,174712.33
1502,170257.03
1503,301833.71
1504,224392.39
1505,213052.65
1506,185469.74
1507,224020.0
1508,194105.13
1509,162987.14
1510,152847.0
1511,153559.5
1512,169668.84
1513,149594.58
1514,165632.5
1515,182712.66
1516,159167.5
1517,156144.32
1518,130408.17
1519,223010.56
1520,138146.5
1521,146724.12
1522,163961.74
1523,115374.42
1524,124572.3
1525,123851.47
1526,130204.75
1527,105400.77
1528,128150.5
1529,143609.12
1530,168038.5
1531,125822.5
1532,105713.0
1533,147569.17
1534,112559.44
1535,165684.08
1536,118304.79
1537,76716.26
1538,182515.78
1539,243878.68
1540,113445.4
1541,150112.31
1542,148546.84
1543,220443.07
1544,80997.11
1545,104330.0
1546,123750.83
1547,137690.5
1548,138253.66
1549,115586.0
1550,140977.68
1551,114369.2
1552,145752.0
1553,142933.18
1554,118378.44
1555,172648.5
1556,101040.93
1557,128181.35
1558,95890.43
1559,120947.45
1560,153086.05
1561,157499.16
1562,125830.58
1563,124511.66
1564,161948.85
1565,155026.72
1566,215152.53
1567,80661.11
1568,219687.09
1569,141552.3
1570,128363.0
1571,130473.44
1572,147257.5
1573,236736.23
1574,121741.23
1575,210629.74
1576,210529.0
1577,206041.25
1578,154460.09
1579,140844.7
1580,192663.75
1581,141886.25
1582,129217.08
1583,330826.37
1584,238796.45
1585,140845.0
1586,77761.58
1587,102386.93
1588,153546.62
1589,101803.3
1590,132252.3
1591,107189.08
1592,124648.01
1593,119007.55
1594,138548.59
1595,125592.22
1596,231863.46
1597,158401.75
1598,183176.45
1599,215803.34
1600,194255.8
1601,80247.11
1602,116791.64
1603,97632.61
1604,278969.5
1605,247150.57
1606,165134.82
1607,163864.82
1608,214198.26
1609,200658.05
1610,160935.28
1611,153635.61
1612,158488.42
1613,166990.1
1614,123050.0
1615,88123.42
1616,82488.71
1617,87204.21
1618,128062.25
1619,133298.0
1620,156136.31
1621,137257.82
1622,149170.89
1623,294232.17
1624,213578.5
1625,133116.0
1626,169529.5
1627,188561.5
1628,286603.8
1629,176304.24
1630,351217.27
1631,217992.0
1632,245461.46
1633,168911.7
1634,184219.88
1635,179369.32
1636,162845.44
1637,176867.04
1638,215666.54
1639,180353.0
1640,248054.63
1641,181890.5
1642,224482.83
1643,220812.83
1644,218573.37
1645,176323.19
1646,155884.37
1647,164872.01
1648,141864.37
1649,139897.45
1650,124509.68
1651,123085.32
1652,92502.0
1653,98317.0
1654,156392.5
1655,156674.4
1656,150085.0
1657,153889.5
1658,152899.4
1659,146310.9
1660,147467.0
1661,435885.93
1662,393574.56
1663,375778.25
1664,456408.45
1665,314315.34
1666,325516.79
1667,352029.51
1668,325969.19
1669,302720.36
1670,329996.95
1671,263490.17
1672,479708.55
1673,305145.91
1674,250772.1
1675,190805.44
1676,193141.15
1677,210586.85
1678,475122.33
1679,380325.64
1680,325646.14
1681,268812.68
1682,303154.81
1683,185908.05
1684,171586.38
1685,175185.65
1686,169029.87
1687,167001.46
1688,185186.82
1689,187409.69
1690,183503.44
1691,176213.6
1692,270915.2
1693,170805.46
1694,185201.5
1695,170402.4
1696,261894.64
1697,173070.36
1698,345622.58
1699,328456.94
1700,244758.09
1701,266359.19
1702,253931.48
1703,253142.3
1704,296028.85
1705,240233.81
1706,445287.79
1707,221679.2
1708,215682.35
1709,278678.95
1710,224266.93
1711,263327.05
1712,242725.21
1713,248561.17
1714,220580.85
1715,201724.91
1716,170952.89
1717,159713.98
1718,137252.15
1719,206798.03
1720,250124.35
1721,162016.09
1722,127126.8
1723,153982.27
1724,215525.77
1725,231869.25
1726,187347.77
1727,172859.65
1728,189062.71
1729,164497.16
1730,155622.95
1731,119751.49
1732,134757.63
1733,127598.16
1734,134546.09
1735,132547.0
1736,115235.33
1737,363026.12
1738,219622.48
1739,269252.95
1740,191147.33
1741,181355.13
1742,174011.16
1743,174770.4
1744,317889.3
1745,239539.45
1746,277117.37
1747,219618.77
1748,206199.5
1749,161427.0
1750,150733.0
1751,230996.56
1752,125065.0
1753,144328.7
1754,223738.24
1755,167888.05
1756,123471.58
1757,121122.66
1758,147486.74
1759,163507.0
1760,158900.32
1761,153661.83
1762,172598.5
1763,171661.5
1764,116336.05
1765,173625.9
1766,167023.0
1767,208353.7
1768,139830.75
1769,164864.21
1770,140732.0
1771,138725.0
1772,144524.41
1773,146257.75
1774,133434.58
1775,134652.05
1776,119865.81
1777,118465.08
1778,131225.0
1779,116450.17
1780,176389.27
1781,134148.5
1782,94519.53
1783,132351.06
1784,94740.36
1785,115286.99
1786,143567.87
1787,164722.7
1788,61201.11
1789,99817.86
1790,88106.8
1791,166645.86
1792,153186.75
1793,136745.32
1794,142165.0
1795,140398.58
1796,119738.91
1797,120499.91
1798,127244.25
1799,116947.0
1800,128212.5
1801,131491.45
1802,154182.32
1803,153855.17
1804,140593.7
1805,135689.0
1806,116844.91
1807,151025.79
1808,117067.0
1809,126344.35
1810,143679.55
1811,115250.12
1812,116140.71
1813,120783.34
1814,105068.99
1815,60984.88
1816,104484.71
1817,124913.02
1818,132119.84
1819,117075.78
1820,82769.23
1821,119264.81
1822,148611.67
1823,62031.91
1824,133626.79
1825,139019.23
1826,103743.3
1827,108594.95
1828,136355.71
1829,112460.4
1830,146374.05
1831,170219.0
1832,114534.11
1833,149553.5
1834,133251.6
1835,174394.27
1836,127720.73
1837,105748.47
1838,136986.11
1839,88848.11
1840,165731.79
1841,147567.12
1842,89516.97
1843,143135.67
1844,137995.6
1845,135638.11
1846,151554.5
1847,148306.37
1848,64204.11
1849,120870.98
1850,129913.84
1851,150779.84
1852,131065.25
1853,133855.05
1854,173999.5
1855,144501.08
1856,223671.94
1857,158698.86
1858,141513.55
1859,121408.25
1860,154439.46
1861,120166.7
1862,264893.59
1863,263292.09
1864,263292.09
1865,329277.17
1866,324364.85
1867,241430.57
1868,308433.67
1869,192158.04
1870,255880.91
1871,256500.03
1872,170224.74
1873,230460.46
1874,139390.0
1875,208096.99
1876,195463.8
1877,210522.74
1878,210580.0
1879,134012.1
1880,138129.3
1881,235550.4
1882,262956.83
1883,199086.84
1884,216692.12
1885,258099.52
1886,296511.75
1887,202384.9
1888,283636.51
1889,163690.25
1890,136278.66
1891,142089.5
1892,110365.87
1893,140855.84
1894,130976.43
1895,147363.0
1896,123488.58
1897,119372.63
1898,108629.5
1899,128798.3
1900,145364.66
1901,163660.24
1902,133910.68
1903,223520.23
1904,137678.25
1905,180975.82
1906,149910.34
1907,203623.24
1908,118167.37
1909,135058.53
1910,124728.91
1911,192833.64
1912,259540.15
1913,146505.97
1914,67514.75
1915,340152.77
1916,71980.05
1917,255984.52
1918,137100.25
1919,157347.33
1920,157909.58
1921,413743.88
1922,326946.32
1923,205239.94
1924,239777.59
1925,224587.15
1926,384197.63
1927,141766.87
1928,157752.04
1929,127537.0
1930,125145.16
1931,140775.5
1932,136918.0
1933,172032.19
1934,181971.25
